year,month,floor_area_sqm,remaining_lease_years,remaining_lease_months,flat_type,storey_range,flat_model,district,predicted_price,actual_price
2024,4,93.0,0,1107,4 ROOM,04 TO 06,Model A,19.0,408693.0770333515,552016.0
2024,4,95.0,0,1070,4 ROOM,01 TO 03,Model A,19.0,408749.4761679799,552000.0
2024,4,95.0,0,1069,4 ROOM,16 TO 18,Model A,19.0,427417.79623015673,685000.0
2024,4,91.0,0,959,4 ROOM,01 TO 03,Premium Apartment,19.0,357377.37227836705,525000.0
2024,4,90.0,0,1095,4 ROOM,16 TO 18,Model A,19.0,381009.9224388462,650000.0
2024,4,95.0,0,1063,4 ROOM,13 TO 15,Premium Apartment,19.0,376240.95793480467,675000.0
2024,4,92.0,0,1008,4 ROOM,13 TO 15,Premium Apartment,19.0,358401.4755431226,566000.0
2024,4,90.0,0,955,4 ROOM,01 TO 03,Model A,19.0,371381.5856818706,506000.0
2024,4,97.0,0,1054,4 ROOM,16 TO 18,Premium Apartment,19.0,409887.69045318617,738000.0
2024,4,97.0,0,1054,4 ROOM,01 TO 03,Premium Apartment,19.0,377301.01189892413,638888.0
2024,4,90.0,0,989,4 ROOM,01 TO 03,Premium Apartment,19.0,355758.44030594785,535000.0
2024,4,92.0,0,1092,4 ROOM,10 TO 12,Premium Apartment,19.0,371537.34582353453,668000.0
2024,4,92.0,0,1083,4 ROOM,04 TO 06,Model A,19.0,385885.3623730605,638000.0
2024,4,93.0,0,1125,4 ROOM,13 TO 15,Model A,19.0,380898.8941711993,618000.0
2024,4,93.0,0,1125,4 ROOM,16 TO 18,Model A,19.0,417824.6726718742,617000.0
2024,4,93.0,0,1139,4 ROOM,04 TO 06,Premium Apartment,19.0,396284.26933086995,616888.0
2024,4,96.0,0,1138,4 ROOM,07 TO 09,Premium Apartment,19.0,344969.7789936566,690000.0
2024,4,93.0,0,1138,4 ROOM,16 TO 18,Premium Apartment,19.0,415049.70348137215,680000.0
2024,4,93.0,0,1128,4 ROOM,13 TO 15,Premium Apartment,19.0,369658.5284480828,705000.0
2024,4,112.0,0,1106,5 ROOM,13 TO 15,Premium Apartment,19.0,443942.07646732865,775000.0
2024,4,111.0,0,944,5 ROOM,07 TO 09,Premium Apartment,19.0,431008.9524963146,588000.0
2024,4,110.0,0,938,5 ROOM,01 TO 03,Improved,19.0,484134.6264808001,540000.0
2024,4,110.0,0,949,5 ROOM,10 TO 12,Premium Apartment,19.0,478054.4183570987,630000.0
2024,4,113.0,0,1125,5 ROOM,04 TO 06,Improved,19.0,418282.1885879851,695000.0
2024,4,112.0,0,1092,5 ROOM,01 TO 03,Premium Apartment,19.0,485906.11292530096,681000.0
2024,4,114.0,0,1116,5 ROOM,07 TO 09,Premium Apartment,19.0,402797.0099208765,755000.0
2024,4,113.0,0,1139,5 ROOM,13 TO 15,Premium Apartment,19.0,432897.9719643785,840000.0
2024,4,130.0,0,941,EXECUTIVE,16 TO 18,Premium Apartment,19.0,606157.2345437375,823888.0
2024,4,60.0,0,503,3 ROOM,04 TO 06,Standard,3.0,355521.673090608,350000.0
2024,4,58.0,0,502,3 ROOM,01 TO 03,Standard,3.0,315781.311780069,365000.0
2024,4,68.0,0,543,3 ROOM,01 TO 03,Standard,3.0,327607.52836935036,305000.0
2024,4,65.0,0,626,3 ROOM,04 TO 06,Improved,10.0,380132.1884738802,340000.0
2024,4,59.0,0,590,3 ROOM,04 TO 06,Improved,10.0,406845.14126932,338888.0
2024,4,59.0,0,590,3 ROOM,04 TO 06,Improved,10.0,406845.14126932,400000.0
2024,4,67.0,0,1050,3 ROOM,04 TO 06,Model A,10.0,389966.9762519564,680000.0
2024,4,76.0,0,579,3 ROOM,19 TO 21,Improved,3.0,349277.7662451059,478000.0
2024,4,60.0,0,544,3 ROOM,04 TO 06,Improved,3.0,373645.53574093396,313000.0
2024,4,83.0,0,1097,4 ROOM,10 TO 12,Premium Apartment,3.0,374329.6708631551,923000.0
2024,4,93.0,0,1119,4 ROOM,16 TO 18,Model A,10.0,425453.9007773265,970000.0
2024,4,124.0,0,1044,5 ROOM,34 TO 36,Improved,5.0,538317.2667599301,1252888.0
2024,4,110.0,0,926,5 ROOM,07 TO 09,Improved,3.0,395728.7002422464,1000000.0
2024,4,68.0,0,1143,3 ROOM,07 TO 09,Model A,27.0,330302.2771535587,485000.0
2024,4,68.0,0,1124,3 ROOM,10 TO 12,Model A,27.0,289848.9001945317,480000.0
2024,4,68.0,0,1120,3 ROOM,01 TO 03,Model A,27.0,308181.7902016348,445000.0
2024,4,68.0,0,1081,3 ROOM,13 TO 15,Model A,27.0,299778.5108921827,440000.0
2024,4,95.0,0,915,4 ROOM,04 TO 06,Premium Apartment,27.0,374565.0712439185,540000.0
2024,4,93.0,0,1116,4 ROOM,04 TO 06,Model A,27.0,359205.9314414422,595000.0
2024,4,93.0,0,1121,4 ROOM,01 TO 03,Model A,27.0,360670.293106613,540000.0
2024,4,93.0,0,1081,4 ROOM,10 TO 12,Model A,27.0,336096.9084237778,545888.0
2024,4,93.0,0,1082,4 ROOM,07 TO 09,Model A,27.0,316659.507912122,560000.0
2024,4,90.0,0,971,4 ROOM,10 TO 12,Premium Apartment,27.0,309386.82696428284,525000.0
2024,4,90.0,0,954,4 ROOM,01 TO 03,Model A,27.0,328580.5080876091,485000.0
2024,4,115.0,0,916,5 ROOM,10 TO 12,Premium Apartment,27.0,468168.4197616129,590000.0
2024,4,110.0,0,913,5 ROOM,01 TO 03,Improved,27.0,443287.9871224342,510000.0
2024,4,110.0,0,913,5 ROOM,04 TO 06,Improved,27.0,396591.6546937704,598000.0
2024,4,113.0,0,1114,5 ROOM,13 TO 15,Improved,27.0,353193.924306853,770000.0
2024,4,113.0,0,1123,5 ROOM,10 TO 12,Improved,27.0,364422.6866860829,780000.0
2024,4,131.0,0,916,EXECUTIVE,07 TO 09,Premium Apartment,27.0,439901.26604221016,665000.0
2024,4,68.0,0,1097,3 ROOM,16 TO 18,Model A,28.0,375656.3362364244,491888.0
2024,4,68.0,0,1059,3 ROOM,07 TO 09,Premium Apartment,28.0,353024.97765319597,470000.0
2024,4,86.0,0,926,4 ROOM,10 TO 12,Model A2,19.0,302968.40779339505,550000.0
2024,4,90.0,0,918,4 ROOM,01 TO 03,Model A,19.0,371381.5856818706,505000.0
2024,4,92.0,0,938,4 ROOM,07 TO 09,Premium Apartment,19.0,337222.85561449383,540500.0
2024,4,90.0,0,920,4 ROOM,07 TO 09,Model A,19.0,334559.97669260454,555000.0
2024,4,92.0,0,1130,4 ROOM,01 TO 03,Model A,19.0,385923.6534078862,555000.0
2024,4,92.0,0,1086,4 ROOM,04 TO 06,Model A,19.0,385885.3623730605,588888.0
2024,4,92.0,0,998,4 ROOM,07 TO 09,Premium Apartment,19.0,337222.85561449383,675888.0
2024,4,89.0,0,924,4 ROOM,04 TO 06,Model A,19.0,369844.2114502949,500000.0
2024,4,92.0,0,1106,4 ROOM,16 TO 18,Premium Apartment,19.0,401594.942827596,803000.0
2024,4,90.0,0,1011,4 ROOM,04 TO 06,Premium Apartment,19.0,359618.93181706616,730000.0
2024,4,90.0,0,1011,4 ROOM,07 TO 09,Premium Apartment,19.0,317891.14386562863,760000.0
2024,4,94.0,0,917,4 ROOM,04 TO 06,Premium Apartment,19.0,399099.5847247336,510000.0
2024,4,92.0,0,1085,4 ROOM,04 TO 06,Model A,28.0,334109.90461659717,543000.0
2024,4,94.0,0,1044,4 ROOM,22 TO 24,Model A,28.0,377074.19602596835,635000.0
2024,4,92.0,0,1084,4 ROOM,16 TO 18,Model A,28.0,370673.4965378633,632000.0
2024,4,90.0,0,958,4 ROOM,13 TO 15,Premium Apartment,28.0,309111.7293807481,545000.0
2024,4,85.0,0,939,4 ROOM,10 TO 12,Model A2,19.0,299769.99521777104,515000.0
2024,4,85.0,0,936,4 ROOM,07 TO 09,Model A2,19.0,303539.8823131513,565000.0
2024,4,110.0,0,920,5 ROOM,07 TO 09,Improved,19.0,411613.4616894424,615000.0
2024,4,110.0,0,923,5 ROOM,13 TO 15,Improved,19.0,436965.79949740233,570000.0
2024,4,113.0,0,1100,5 ROOM,13 TO 15,Improved,19.0,402781.93049049505,788000.0
2024,4,110.0,0,910,5 ROOM,01 TO 03,Improved,19.0,484134.6264808001,600000.0
2024,4,113.0,0,1098,5 ROOM,04 TO 06,Improved,28.0,361168.2535595082,700000.0
2024,4,110.0,0,956,5 ROOM,01 TO 03,Premium Apartment,28.0,448993.64139506203,560000.0
2024,4,115.0,0,954,5 ROOM,16 TO 18,Premium Apartment,28.0,492461.26717888267,650000.0
2024,4,111.0,0,944,5 ROOM,13 TO 15,Premium Apartment,19.0,467967.5307247376,578500.0
2024,4,111.0,0,914,5 ROOM,13 TO 15,Improved,19.0,434419.3768480967,594888.0
2024,4,134.0,0,917,EXECUTIVE,01 TO 03,Premium Apartment,19.0,707501.9807168192,738000.0
2024,4,67.0,0,717,3 ROOM,04 TO 06,New Generation,19.0,424355.0542779252,400000.0
2024,4,96.0,0,768,4 ROOM,07 TO 09,New Generation,19.0,385230.89444448834,685000.0
2024,4,91.0,0,722,4 ROOM,07 TO 09,New Generation,19.0,376791.20226858545,685000.0
2024,4,84.0,0,723,4 ROOM,01 TO 03,Simplified,19.0,391063.96424966736,485800.0
2024,4,84.0,0,732,4 ROOM,01 TO 03,Simplified,19.0,391063.96424966736,610000.0
2024,4,103.0,0,812,4 ROOM,07 TO 09,Model A,19.0,356060.1960803948,588000.0
2024,4,121.0,0,767,5 ROOM,01 TO 03,Improved,19.0,539333.8278511595,725000.0
2024,4,125.0,0,723,5 ROOM,07 TO 09,Improved,19.0,440651.43697449093,830000.0
2024,4,121.0,0,776,5 ROOM,04 TO 06,Improved,19.0,493723.3016808702,990000.0
2024,4,121.0,0,732,5 ROOM,04 TO 06,Improved,19.0,493723.3016808702,640000.0
2024,4,73.0,0,713,3 ROOM,10 TO 12,Model A,18.0,347049.07855144696,447000.0
2024,4,68.0,0,1140,3 ROOM,13 TO 15,Model A,18.0,327854.3747605239,600000.0
2024,4,75.0,0,715,3 ROOM,04 TO 06,Model A,18.0,380304.22279701213,405000.0
2024,4,79.0,0,706,3 ROOM,01 TO 03,Model A,18.0,336412.23421056673,435000.0
2024,4,74.0,0,711,3 ROOM,04 TO 06,Model A,18.0,393746.5590228216,435000.0
2024,4,94.0,0,1032,4 ROOM,10 TO 12,DBSS,18.0,429229.21587764355,856888.0
2024,4,103.0,0,765,4 ROOM,10 TO 12,Model A,18.0,341863.68183532683,575000.0
2024,4,103.0,0,776,4 ROOM,01 TO 03,Model A,18.0,378860.1276502738,630000.0
2024,4,104.0,0,705,4 ROOM,04 TO 06,Model A,18.0,367783.91974312556,608000.0
2024,4,103.0,0,712,4 ROOM,04 TO 06,Model A,18.0,365169.0471982314,522000.0
2024,4,109.0,0,855,4 ROOM,07 TO 09,Model A,18.0,325784.82987827214,541888.0
2024,4,84.0,0,726,4 ROOM,01 TO 03,Simplified,18.0,400631.5555347283,535000.0
2024,4,92.0,0,1125,4 ROOM,04 TO 06,Model A,18.0,370735.771094502,650000.0
2024,4,92.0,0,1140,4 ROOM,07 TO 09,Model A,18.0,338682.08427499613,720000.0
2024,4,92.0,0,1140,4 ROOM,13 TO 15,Model A,18.0,347650.08259806037,745000.0
2024,4,92.0,0,1140,4 ROOM,01 TO 03,Model A,18.0,388878.94642905955,700000.0
2024,4,92.0,0,1139,4 ROOM,01 TO 03,Model A,18.0,388878.94642905955,710000.0
2024,4,121.0,0,763,5 ROOM,10 TO 12,Improved,18.0,461875.7708821966,730000.0
2024,4,123.0,0,756,5 ROOM,10 TO 12,Improved,18.0,459268.07298966113,748000.0
2024,4,124.0,0,862,5 ROOM,10 TO 12,Improved,18.0,429224.6384568137,855000.0
2024,4,113.0,0,1085,5 ROOM,16 TO 18,Improved,18.0,410510.8736033048,930888.0
2024,4,129.0,0,715,5 ROOM,01 TO 03,Improved,18.0,497062.9591557898,660000.0
2024,4,121.0,0,720,5 ROOM,07 TO 09,Improved,18.0,433546.697221061,660000.0
2024,4,132.0,0,853,5 ROOM,04 TO 06,Model A,18.0,463399.50749720226,681888.0
2024,4,125.0,0,854,5 ROOM,04 TO 06,Improved,18.0,436853.47814524604,660000.0
2024,4,123.0,0,858,5 ROOM,07 TO 09,Improved,18.0,440229.2178404825,780000.0
2024,4,123.0,0,821,5 ROOM,04 TO 06,Improved,18.0,465211.1201240312,685000.0
2024,4,131.0,0,855,5 ROOM,10 TO 12,Premium Apartment,18.0,431872.68869854964,730888.0
2024,4,120.0,0,865,5 ROOM,07 TO 09,Improved,18.0,438116.9716693938,750000.0
2024,4,114.0,0,1103,5 ROOM,13 TO 15,Improved,18.0,379358.16676990717,846999.0
2024,4,133.0,0,705,5 ROOM,01 TO 03,Model A,18.0,578591.07213897,700000.0
2024,4,147.0,0,851,EXECUTIVE,04 TO 06,Apartment,18.0,584709.7317038929,850000.0
2024,4,148.0,0,826,EXECUTIVE,04 TO 06,Apartment,18.0,587071.5923520061,890000.0
2024,4,67.0,0,539,3 ROOM,07 TO 09,Improved,12.0,338076.5175575663,363000.0
2024,4,65.0,0,508,3 ROOM,04 TO 06,Improved,12.0,343881.896670894,353888.0
2024,4,65.0,0,507,3 ROOM,07 TO 09,Improved,12.0,324049.17613302777,355000.0
2024,4,62.0,0,538,3 ROOM,19 TO 21,Improved,12.0,336870.4974606906,420000.0
2024,4,68.0,0,539,3 ROOM,13 TO 15,Improved,12.0,293026.9577516428,350888.0
2024,4,64.0,0,526,3 ROOM,10 TO 12,Standard,12.0,299859.2426322749,348000.0
2024,4,67.0,0,715,3 ROOM,01 TO 03,New Generation,13.0,363941.49208176957,420000.0
2024,4,68.0,0,1137,3 ROOM,19 TO 21,Model A,12.0,377273.37037378416,750000.0
2024,4,93.0,0,1121,4 ROOM,28 TO 30,Model A,12.0,447244.98305465665,1080000.0
2024,4,84.0,0,592,4 ROOM,10 TO 12,Improved,12.0,324968.5543025359,600000.0
2024,4,96.0,0,716,4 ROOM,01 TO 03,New Generation,13.0,423462.3293826583,530000.0
2024,4,76.0,0,1010,4 ROOM,31 TO 33,Model A,12.0,458137.78191999433,760000.0
2024,4,149.0,0,815,EXECUTIVE,13 TO 15,Apartment,12.0,651693.2596254348,1212000.0
2024,4,47.0,0,1119,2 ROOM,04 TO 06,Model A,25.0,303038.0868567682,340000.0
2024,4,68.0,0,1123,3 ROOM,13 TO 15,Model A,25.0,324703.4375614121,480000.0
2024,4,68.0,0,1120,3 ROOM,01 TO 03,Model A,25.0,334715.5598341074,440000.0
2024,4,68.0,0,1119,3 ROOM,07 TO 09,Model A,25.0,362185.9159850725,473000.0
2024,4,68.0,0,1123,3 ROOM,07 TO 09,Model A,25.0,362185.9159850725,468000.0
2024,4,68.0,0,1120,3 ROOM,04 TO 06,Model A,25.0,366256.536187303,455000.0
2024,4,73.0,0,782,3 ROOM,01 TO 03,Model A,25.0,362611.0212050392,390000.0
2024,4,73.0,0,781,3 ROOM,07 TO 09,Model A,25.0,378683.196322688,415000.0
2024,4,68.0,0,720,3 ROOM,04 TO 06,New Generation,25.0,395770.53128029173,378888.0
2024,4,84.0,0,775,4 ROOM,04 TO 06,Simplified,25.0,367443.4107667658,455000.0
2024,4,92.0,0,1064,4 ROOM,04 TO 06,Model A,25.0,350486.9330115101,578000.0
2024,4,103.0,0,875,4 ROOM,04 TO 06,Model A,25.0,353619.0983602156,498888.0
2024,4,103.0,0,878,4 ROOM,07 TO 09,Model A,25.0,321648.55244965974,510000.0
2024,4,102.0,0,875,4 ROOM,07 TO 09,Model A,25.0,318692.2367608896,500000.0
2024,4,102.0,0,871,4 ROOM,10 TO 12,Model A,25.0,327646.0160710216,400000.0
2024,4,91.0,0,940,4 ROOM,01 TO 03,Model A,25.0,356284.34711759357,485000.0
2024,4,103.0,0,876,4 ROOM,01 TO 03,Model A,25.0,364020.1784866682,480888.0
2024,4,92.0,0,1084,4 ROOM,16 TO 18,Model A,25.0,364788.76235236216,555000.0
2024,4,101.0,0,874,4 ROOM,10 TO 12,Model A,25.0,324145.13972030673,450000.0
2024,4,101.0,0,871,4 ROOM,01 TO 03,Model A,25.0,354295.52414209174,500000.0
2024,4,93.0,0,1119,4 ROOM,04 TO 06,Model A,25.0,372420.2422931958,577000.0
2024,4,93.0,0,1119,4 ROOM,04 TO 06,Model A,25.0,372420.2422931958,585888.0
2024,4,101.0,0,902,4 ROOM,01 TO 03,Model A,25.0,354295.52414209174,520000.0
2024,4,102.0,0,859,4 ROOM,04 TO 06,Model A,25.0,350662.78267144546,517000.0
2024,4,97.0,0,869,4 ROOM,01 TO 03,Model A,25.0,376456.848964491,495000.0
2024,4,100.0,0,857,4 ROOM,04 TO 06,Model A,25.0,350354.6942245722,510000.0
2024,4,95.0,0,1079,4 ROOM,16 TO 18,Premium Apartment,25.0,414067.35258792364,648000.0
2024,4,90.0,0,948,4 ROOM,16 TO 18,Premium Apartment,25.0,364018.998485595,523000.0
2024,4,93.0,0,1120,4 ROOM,07 TO 09,Model A,25.0,337447.8523191284,562000.0
2024,4,91.0,0,721,4 ROOM,07 TO 09,New Generation,25.0,351549.40597782965,455000.0
2024,4,93.0,0,1135,4 ROOM,07 TO 09,Model A,25.0,337447.8523191284,601000.0
2024,4,84.0,0,766,4 ROOM,01 TO 03,Simplified,25.0,399294.36848522286,440000.0
2024,4,134.0,0,841,5 ROOM,07 TO 09,Model A,25.0,437701.53016654967,660000.0
2024,4,121.0,0,875,5 ROOM,04 TO 06,Improved,25.0,461592.9565833102,600000.0
2024,4,125.0,0,894,5 ROOM,01 TO 03,Premium Apartment,25.0,552902.0947748362,625000.0
2024,4,124.0,0,884,5 ROOM,07 TO 09,Improved,25.0,417143.82188597356,595000.0
2024,4,118.0,0,861,5 ROOM,07 TO 09,Improved,25.0,461168.10457190714,640000.0
2024,4,122.0,0,874,5 ROOM,07 TO 09,Improved,25.0,443966.5541145911,630000.0
2024,4,110.0,0,948,5 ROOM,13 TO 15,Premium Apartment,25.0,427390.1694550302,560000.0
2024,4,110.0,0,946,5 ROOM,13 TO 15,Premium Apartment,25.0,427390.1694550302,569000.0
2024,4,121.0,0,878,5 ROOM,04 TO 06,Improved,25.0,461592.9565833102,620000.0
2024,4,113.0,0,1135,5 ROOM,16 TO 18,Improved,25.0,413379.0530452483,760000.0
2024,4,113.0,0,1136,5 ROOM,07 TO 09,Improved,25.0,352855.6474991901,740000.0
2024,4,121.0,0,781,5 ROOM,04 TO 06,Improved,25.0,461592.9565833102,600000.0
2024,4,129.0,0,852,5 ROOM,04 TO 06,Improved,25.0,391059.32291211275,643000.0
2024,4,174.0,0,842,EXECUTIVE,10 TO 12,Apartment,25.0,671070.3522489071,900888.0
2024,4,173.0,0,840,EXECUTIVE,04 TO 06,Apartment,25.0,672052.0738084499,880000.0
2024,4,131.0,0,915,EXECUTIVE,01 TO 03,Apartment,25.0,654899.6962083565,685000.0
2024,4,47.0,0,1114,2 ROOM,01 TO 03,Model A,27.0,239811.72168570058,335000.0
2024,4,47.0,0,1124,2 ROOM,07 TO 09,2-room,27.0,239159.25975895292,330000.0
2024,4,38.0,0,1134,2 ROOM,07 TO 09,Model A,27.0,248898.31994996485,317000.0
2024,4,47.0,0,1137,2 ROOM,04 TO 06,Model A,27.0,280590.27744047774,338000.0
2024,4,74.0,0,761,3 ROOM,04 TO 06,Model A,27.0,365252.2274405505,412000.0
2024,4,67.0,0,720,3 ROOM,10 TO 12,New Generation,27.0,321964.1437366901,435000.0
2024,4,67.0,0,726,3 ROOM,04 TO 06,New Generation,27.0,374022.3494169795,385000.0
2024,4,67.0,0,1138,3 ROOM,07 TO 09,Model A,27.0,339321.6841900458,450000.0
2024,4,67.0,0,1114,3 ROOM,04 TO 06,Model A,27.0,354961.6642479464,470500.0
2024,4,73.0,0,759,3 ROOM,07 TO 09,Model A,27.0,344312.03656210634,428000.0
2024,4,84.0,0,727,4 ROOM,04 TO 06,Simplified,27.0,334956.899553606,470000.0
2024,4,93.0,0,1125,4 ROOM,04 TO 06,Model A,27.0,359205.9314414422,528000.0
2024,4,93.0,0,1117,4 ROOM,04 TO 06,Model A,27.0,359205.9314414422,542888.0
2024,4,104.0,0,774,4 ROOM,04 TO 06,Model A,27.0,342629.5615318947,478000.0
2024,4,93.0,0,1134,4 ROOM,04 TO 06,Model A,27.0,359205.9314414422,560000.0
2024,4,105.0,0,774,4 ROOM,10 TO 12,Model A,27.0,337709.055390026,470000.0
2024,4,104.0,0,763,4 ROOM,10 TO 12,Model A,27.0,321400.10322369507,498000.0
2024,4,84.0,0,758,4 ROOM,04 TO 06,Simplified,27.0,334956.899553606,440000.0
2024,4,106.0,0,761,4 ROOM,07 TO 09,Model A,27.0,299688.45714361215,495000.0
2024,4,103.0,0,760,4 ROOM,07 TO 09,Model A,27.0,300469.9718544,499000.0
2024,4,84.0,0,759,4 ROOM,01 TO 03,Simplified,27.0,364413.19751078583,410000.0
2024,4,105.0,0,766,4 ROOM,04 TO 06,Model A,27.0,357879.3447349111,498000.0
2024,4,93.0,0,1123,4 ROOM,01 TO 03,Model A,27.0,360670.293106613,547888.0
2024,4,93.0,0,1136,4 ROOM,04 TO 06,Model A,27.0,359205.9314414422,555000.0
2024,4,93.0,0,1109,4 ROOM,04 TO 06,Model A,27.0,359205.9314414422,550000.0
2024,4,93.0,0,1109,4 ROOM,04 TO 06,Model A,27.0,359205.9314414422,545000.0
2024,4,103.0,0,758,4 ROOM,04 TO 06,Model A,27.0,340014.66932031605,538000.0
2024,4,104.0,0,752,4 ROOM,01 TO 03,Model A,27.0,354076.96827664843,505000.0
2024,4,84.0,0,750,4 ROOM,10 TO 12,Simplified,27.0,325282.0510876613,475000.0
2024,4,84.0,0,727,4 ROOM,04 TO 06,Simplified,27.0,334956.899553606,475000.0
2024,4,91.0,0,718,4 ROOM,04 TO 06,New Generation,27.0,359211.81178012374,500000.0
2024,4,84.0,0,751,4 ROOM,10 TO 12,Simplified,27.0,325282.0510876613,500000.0
2024,4,84.0,0,754,4 ROOM,04 TO 06,Simplified,27.0,334956.899553606,488000.0
2024,4,104.0,0,756,4 ROOM,07 TO 09,Model A,27.0,304735.69540074375,560000.0
2024,4,112.0,0,1087,5 ROOM,07 TO 09,Improved,27.0,343444.3129395781,660000.0
2024,4,112.0,0,908,5 ROOM,01 TO 03,Improved,27.0,421685.11009961006,585000.0
2024,4,112.0,0,1088,5 ROOM,13 TO 15,Improved,27.0,362206.3595036659,673800.0
2024,4,112.0,0,1114,5 ROOM,07 TO 09,Improved,27.0,343444.3129395781,725000.0
2024,4,181.0,0,807,EXECUTIVE,07 TO 09,Apartment,27.0,607873.7034381999,1080000.0
2024,4,146.0,0,760,EXECUTIVE,04 TO 06,Apartment,27.0,611396.8916425408,830000.0
